pls_components,feature_ratios,full_mse,selected_mse,word_level_mse
2,0.1,0.20018670764992277,0.9972261768523341,0.3215585894042527
2,0.2,0.20018670764992277,0.9972261768523341,0.3215585894042527
2,0.3,0.20018670764992277,0.9972261768523341,0.3215585894042527
2,0.4,0.20018670764992277,0.9972261768523341,0.3215585894042527
3,0.1,0.11494393388188824,0.9972261768523341,0.3215585894042527
3,0.2,0.11494393388188824,0.9972261768523341,0.3215585894042527
3,0.3,0.11494393388188824,0.9972261768523341,0.3215585894042527
3,0.4,0.11494393388188824,0.9972261768523341,0.3215585894042527
4,0.1,0.08475123830608022,0.9972261768523341,0.3215585894042527
4,0.2,0.08475123830608022,0.9972261768523341,0.3215585894042527
4,0.3,0.08475123830608022,0.9972261768523341,0.3215585894042527
4,0.4,0.08475123830608022,0.9972261768523341,0.3215585894042527
5,0.1,0.06094398587134983,0.9972261768523341,0.3215585894042527
5,0.2,0.06094398587134983,0.9972261768523341,0.3215585894042527
5,0.3,0.06094398587134983,0.9972261768523341,0.3215585894042527
5,0.4,0.06094398587134983,0.9972261768523341,0.3215585894042527
